rank,breakout,atr,slip_factor,cagr,sharpe,max_dd,score
1,20,3.5,0.5,0.11211932921470469,0.6546413236313579,-0.30025793874454354,0.24665267338951638
2,25,3.5,0.5,0.10804730382255512,0.6423995975272538,-0.3569497476342919,0.2287888110130652
3,20,3.5,1.0,0.10526661200784404,0.6212181244479845,-0.3094005135075554,0.22871379188082036
4,22,3.5,0.5,0.10646007650515132,0.6401105980573378,-0.35367545653282606,0.22789317851843047
5,18,3.5,0.5,0.10382459336234251,0.6140460810946201,-0.35552317068209194,0.2160436356463667
6,20,4.5,0.5,0.10933995822476428,0.6234431535363467,-0.39724119677484904,0.21366500534947463
7,25,3.5,1.0,0.10205746045966468,0.6125851634338793,-0.3664728469398697,0.21256248016944362
8,22,3.5,1.0,0.10005289769617431,0.6078324660266866,-0.36140540627239703,0.210873064234665
9,20,4.0,0.5,0.10627468872056323,0.6129274128782564,-0.38909229918534927,0.20986238080245795
10,25,4.0,0.5,0.10644040751450756,0.6178544113432096,-0.4556190358903677,0.19859412036501334
11,20,4.5,1.0,0.1031860939953928,0.5945329744942731,-0.4057350395609729,0.1979406194836718
12,20,5.0,0.5,0.10536506345429553,0.6041719839784638,-0.42985513672426157,0.19784379162825147
13,25,4.5,0.5,0.1077319586685972,0.6156817868583485,-0.46515707733154865,0.19633408274446856
14,18,3.5,1.0,0.09643934727438386,0.5778932950902369,-0.3677268299956703,0.19618769094671423
15,22,4.5,0.5,0.10425278593361886,0.6093931033169926,-0.4542903061716079,0.19460029446592297
16,18,4.5,0.5,0.10014216735068704,0.5801200072178998,-0.3928505337791439,0.19353476307160597
17,20,4.0,1.0,0.09987898675812046,0.58257025701564,-0.3977213378468498,0.19343542994013427
18,20,3.5,2.0,0.09170445298114394,0.5546350317842232,-0.32727619043660616,0.19308055581882566
19,22,4.0,0.5,0.10057873188209587,0.5958718393032618,-0.4469126745471327,0.18919769356471655
20,18,5.0,0.5,0.09702170819136491,0.5649334545283912,-0.39285053377914403,0.18621195833207366
21,22,5.0,0.5,0.10248593679198259,0.5997478044663966,-0.48381744553332595,0.1841300073966865
22,25,4.0,1.0,0.10092380594399519,0.5914082525297009,-0.46442355248895273,0.18404811289168788
23,25,5.0,0.5,0.10469826496473589,0.5994413442902902,-0.49409623984389006,0.1828365957332324
24,25,4.5,1.0,0.10244025539718771,0.5908103935032561,-0.4724825002732814,0.18280375950552127
25,20,5.0,1.0,0.09923622321377334,0.5753648494537784,-0.4379624923838997,0.18224793059024075
26,25,3.5,2.0,0.09018742869038943,0.5531608393928701,-0.38506827329813975,0.1803256525736759
27,18,4.0,0.5,0.09285105058071941,0.5505678403004767,-0.38760533345722925,0.17984648966103256
28,22,4.5,1.0,0.0984855799134774,0.5815681679049881,-0.4615941318161916,0.1797026727641479
29,22,3.5,2.0,0.08736354266126956,0.5435147189133711,-0.3765570908610669,0.1770398864576429
30,18,4.5,1.0,0.09342839839290207,0.548493343076633,-0.40276130773289864,0.1762164350412343
31,22,4.0,1.0,0.09457508803592662,0.5665695784000752,-0.45433369360093656,0.17359112785421343
32,25,5.0,1.0,0.09944128330518298,0.5748177991820305,-0.5010901861835386,0.16948559575817768
33,22,5.0,1.0,0.09675394884542787,0.5721412187493711,-0.4907923024498124,0.16939960654795708
34,18,5.0,1.0,0.09032854392867784,0.5333991042849322,-0.40276130773289875,0.16893879773886428
35,20,4.5,2.0,0.0909953811922215,0.5369508459938371,-0.4223255256906564,0.16671338573629219
36,18,4.0,1.0,0.085847126313634,0.5170338310811152,-0.39930461790759175,0.16129145937638134
37,20,4.0,2.0,0.08721340497538987,0.5221194165236029,-0.4145743934965659,0.16081824990028395
38,18,3.5,2.0,0.0818358096618017,0.5059487953024808,-0.391418423981883,0.15683015718933643
39,25,4.5,2.0,0.09194295618591042,0.5412241439823424,-0.486816560719041,0.15590352792349293
40,25,4.0,2.0,0.0899838992064097,0.5386834363000026,-0.4815871151068368,0.15514951118119757
41,20,5.0,2.0,0.087095018496397,0.5180063704292632,-0.45379600724976166,0.15128135412031177
42,22,4.5,2.0,0.08705323163682555,0.5261301641316887,-0.4758886673716588,0.15009562483307393
43,25,5.0,2.0,0.08901264064518744,0.5257389500570484,-0.5147737073138225,0.14294589481812983
44,22,4.0,2.0,0.08267804324176953,0.508202949124383,-0.46885623577862323,0.14258114979073638
45,18,4.5,2.0,0.08014042272885158,0.48555857446947975,-0.4220810693851321,0.1418633850023061
46,22,5.0,2.0,0.08539111836417201,0.5171489603790654,-0.5044411424453035,0.1401278030082343
47,18,5.0,2.0,0.07708129977597933,0.4706644099748595,-0.4220810693851321,0.13468207002330912
48,18,4.0,2.0,0.07199109947269267,0.45033218616409226,-0.4220120851966257,0.12452689721538883
